,prep_batch,lane_batch,replace,file
ANIT_1,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0016_H02_Dr_Mizuno_16_AN1_S16_L001_R1_001.fastq.gz
ANIT_2,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0017_A03_Dr_Mizuno_17_AN2_S17_L001_R1_001.fastq.gz
ANIT_3,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0018_B03_Dr_Mizuno_18_AN3_S18_L001_R1_001.fastq.gz
ANIT_4,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0019_C03_Dr_Mizuno_19_AN4_S19_L001_R1_001.fastq.gz
APAP_1,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0006_F01_Dr_Mizuno_6_AP1_S6_L001_R1_001.fastq.gz
APAP_11,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0075_C10_Dr_Mizuno_67_AP11_S171_L002_R1_001.fastq.gz
APAP_2,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0007_G01_Dr_Mizuno_7_AP2_S7_L001_R1_001.fastq.gz
APAP_4,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0008_H01_Dr_Mizuno_8_AP4_S8_L001_R1_001.fastq.gz
APAP_6,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0010_B02_Dr_Mizuno_10_AP6_S10_L001_R1_001.fastq.gz
APAP_8,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0074_B10_Dr_Mizuno_65_AP8_S170_L002_R1_001.fastq.gz
Ctrl_1,0,1,0,211228_NovaSeq_S1_TruseqUD_l1_0001_A01_Dr_Mizuno_1_C1_S1_L001_R1_001.fastq.gz
Ctrl_10,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0049_A07_Dr_Mizuno_42_C10_S145_L002_R1_001.fastq.gz
Ctrl_12,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0050_B07_Dr_Mizuno_43_C12_S146_L002_R1_001.fastq.gz
Ctrl_15,1,2,1,211228_NovaSeq_S1_TruseqUD_l2_0058_B08_Dr_Mizuno_51_C15_S154_L002_R1_001.fastq.gz
