Mixture,B,CD4T,CD8T,Mon,NK,Neu,P-value,Correlation,RMSE
liver-apap_1,0.817218827050472,0.150611848801768,0.0321693241477599,0,0,0,0,0.105285902365283,1.00883023154882
liver-apap_2,0.786772955516113,0.141460937286352,0.0717661071975354,0,0,0,0,0.0947633803728066,1.01123804928171
liver-apap_3,0.824405992980607,0.0808728334371959,0.0947211735821976,0,0,0,0,0.11444129338984,1.00682624328837
liver-apap_4,0.947601212603719,0.0523987873962809,0,0,0,0,0,0.101926590046791,1.01060040373342
liver-apap_5,0.743617969801376,0.100616224285121,0.155765805913503,0,0,0,0,0.11089068229252,1.0073314493706
liver-ctrl_1,0.79832012523056,0,0.20167987476944,0,0,0,0,0.0216836094563107,1.02924327699952
liver-ctrl_2,0.947643848678668,0.0523561513213324,0,0,0,0,0,0.0149011393825364,1.03228195780372
liver-ctrl_3,0.952414179837794,0,0.0475858201622057,0,0,0,0,0.0285118408891908,1.02917113756729
liver-ctrl_4,0.939827283688088,0.060172716311912,0,0,0,0,0,0.0237800617933327,1.02997384197226
liver-ctrl_5,0.853804836981553,0.00247098864300073,0.143724174375446,0,0,0,0,0.0230474079784365,1.02945911678756
