,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,others
ANIT_1,0.0,0.0,0.0,0.0,16.74,0.0,33.36,12.74,17.21,3.88,0.0,0.0,16.07,0.0
ANIT_2,0.0,0.0,0.0,0.0,16.48,0.0,34.2,11.55,18.22,0.0,0.0,0.0,19.55,0.0
ANIT_3,0.0,0.0,0.0,0.0,16.74,0.0,32.96,13.48,19.02,1.03,0.0,0.0,16.76,0.0
ANIT_4,0.0,0.0,0.0,0.0,16.34,0.0,32.74,12.86,17.85,0.39,0.0,0.0,19.81,0.0
Ctrl_1,0.0,0.0,0.0,0.0,18.24,0.0,35.54,11.71,14.9,0.0,0.0,0.0,19.61,0.0
Ctrl_10,0.0,0.0,0.0,0.0,17.31,0.0,32.02,14.12,16.48,0.0,0.0,0.0,20.06,0.0
Ctrl_12,0.0,0.0,0.0,0.0,16.41,0.0,30.85,13.49,17.7,0.0,0.0,0.0,21.55,0.0
Ctrl_15,0.0,0.0,0.0,0.0,17.62,0.0,31.27,13.06,17.44,0.0,0.0,0.0,20.61,0.0
Ctrl_16,0.0,0.0,0.0,0.0,17.91,0.0,31.39,12.73,16.9,0.0,0.0,0.0,21.07,0.0
Ctrl_17,0.0,0.0,0.0,0.0,16.43,0.0,33.6,13.88,16.63,0.0,0.0,0.0,19.45,0.0
Ctrl_18,0.0,0.0,0.0,0.0,18.1,0.0,31.29,13.55,17.59,2.09,0.0,0.0,17.39,0.0
Ctrl_2,0.0,0.0,0.0,0.0,18.3,0.0,33.63,11.64,16.17,0.0,0.0,0.0,20.27,0.0
Ctrl_3,0.0,0.0,0.0,0.0,17.65,0.0,33.1,11.42,16.79,0.0,0.0,0.0,21.03,0.0
Ctrl_4,0.0,0.0,0.0,0.0,18.66,0.0,33.41,11.2,16.23,0.0,0.0,0.0,20.5,0.0
Ctrl_7,0.0,0.0,0.0,0.0,17.49,0.0,33.32,13.29,17.27,0.0,0.0,0.0,18.63,0.0
Ctrl_8,0.0,0.0,0.0,0.0,16.08,0.0,31.77,14.24,16.95,0.0,0.0,0.0,20.96,0.0
Ctrl_9,0.0,0.0,0.0,0.0,16.47,0.0,32.33,13.79,17.37,0.0,0.0,0.0,20.04,0.0
