,Alveolar-Type1,Alveolar-Type2,CD4+ T,Cytotoxic T,Ciliated,Fibroblast,Mast cells,Monocytes,NK cells,Others
0,0.3464,0.0,0.0,0.0612,0.0868,0.0711,0.2007,0.1635,0.0703,0.0
1,0.7017,0.0002,0.0015,0.0112,0.2666,0.0003,0.0001,0.0183,0.0001,0.0001
2,0.7744,0.0,0.0007,0.0008,0.1511,0.0008,0.0721,0.0001,0.0,0.0
3,0.7345,0.0366,0.001,0.0389,0.1881,0.0,0.0008,0.0001,0.0,0.0
4,0.8424,0.0,0.0007,0.0001,0.1416,0.0,0.0009,0.0143,0.0,0.0
5,0.5299,0.0086,0.0051,0.0001,0.1793,0.0,0.2622,0.0148,0.0,0.0
6,0.6688,0.0,0.0,0.057,0.1909,0.0026,0.0782,0.0024,0.0,0.0
7,0.377,0.0317,0.0042,0.0001,0.1776,0.0365,0.2134,0.1205,0.039,0.0
8,0.568,0.0,0.0001,0.0,0.2013,0.0,0.2306,0.0,0.0,0.0
9,0.5481,0.0,0.0065,0.0,0.1851,0.0001,0.2561,0.0042,0.0,0.0
10,0.4603,0.0001,0.0087,0.0001,0.3211,0.0001,0.1833,0.0233,0.003,0.0
11,0.3788,0.0005,0.0002,0.0002,0.1127,0.0652,0.1301,0.1927,0.1195,0.0001
12,0.6958,0.0001,0.0134,0.0105,0.2776,0.0001,0.001,0.0009,0.0006,0.0
13,0.7306,0.0,0.0,0.0016,0.1999,0.0078,0.0563,0.0003,0.0033,0.0
14,0.9577,0.0,0.0018,0.0,0.0014,0.0,0.0286,0.0081,0.0025,0.0
15,0.3421,0.0916,0.0001,0.0921,0.2166,0.0095,0.2191,0.0287,0.0001,0.0
16,0.5885,0.0,0.001,0.0037,0.2307,0.0,0.1615,0.0146,0.0,0.0
17,0.3683,0.0003,0.0548,0.0241,0.2065,0.0267,0.3029,0.002,0.0143,0.0
18,0.5121,0.048,0.0448,0.0001,0.0273,0.0003,0.3004,0.0197,0.0473,0.0
19,0.7535,0.0009,0.0,0.0002,0.0664,0.0,0.1765,0.0016,0.0009,0.0
20,0.5245,0.0024,0.0001,0.0037,0.1325,0.0002,0.1475,0.1429,0.0461,0.0
21,0.5185,0.0,0.0339,0.0004,0.3655,0.0002,0.0815,0.0,0.0001,0.0
22,0.6868,0.0001,0.0229,0.0001,0.2834,0.0,0.004,0.0,0.0026,0.0
23,0.5727,0.0,0.0002,0.0002,0.2478,0.0002,0.1788,0.0,0.0,0.0
24,0.5759,0.0,0.0,0.0657,0.2355,0.0004,0.0997,0.0153,0.0074,0.0
25,0.5852,0.0294,0.0,0.0013,0.224,0.0,0.1592,0.0,0.0008,0.0
26,0.4782,0.0,0.0019,0.0,0.4494,0.0,0.0702,0.0001,0.0001,0.0
27,0.413,0.0,0.1907,0.0004,0.1947,0.0426,0.1535,0.005,0.0,0.0
28,0.6897,0.0,0.024,0.0003,0.2291,0.0002,0.0551,0.0,0.0016,0.0
29,0.4424,0.0164,0.0,0.0169,0.1248,0.0174,0.1757,0.2065,0.0,0.0
30,0.5252,0.0035,0.0011,0.0,0.4027,0.0003,0.0672,0.0,0.0,0.0
31,0.5353,0.0001,0.0001,0.0826,0.3001,0.0676,0.0076,0.0065,0.0002,0.0
32,0.7061,0.0,0.0242,0.0039,0.0914,0.0,0.1719,0.0011,0.0014,0.0
33,0.5022,0.0,0.0,0.087,0.1725,0.0001,0.2324,0.0058,0.0,0.0
34,0.4457,0.0,0.0004,0.0,0.3086,0.0,0.1507,0.0946,0.0,0.0
35,0.6477,0.0216,0.0,0.0,0.2508,0.0001,0.0177,0.0045,0.0576,0.0
36,0.769,0.0001,0.0003,0.0004,0.0522,0.0002,0.1658,0.0061,0.006,0.0
37,0.4173,0.0,0.0006,0.0,0.3423,0.0004,0.239,0.0003,0.0,0.0
38,0.7319,0.0,0.0,0.0011,0.1834,0.0,0.0833,0.0003,0.0,0.0
39,0.5409,0.0,0.0193,0.0097,0.3653,0.0,0.0551,0.0022,0.0073,0.0001
40,0.4825,0.0001,0.0001,0.0002,0.1249,0.007,0.2166,0.0994,0.0693,0.0001
41,0.598,0.0032,0.0535,0.0,0.1027,0.0,0.2424,0.0,0.0,0.0
42,0.4598,0.0001,0.0075,0.1243,0.149,0.0003,0.1493,0.0298,0.0798,0.0
43,0.956,0.0001,0.0018,0.0,0.0366,0.0,0.0047,0.0001,0.0006,0.0
44,0.8167,0.0,0.0021,0.0006,0.0475,0.0,0.1329,0.0003,0.0,0.0
45,0.6706,0.0016,0.001,0.0103,0.3047,0.0001,0.0117,0.0,0.0,0.0
46,0.8332,0.0003,0.0,0.0006,0.1254,0.0,0.0369,0.0036,0.0,0.0
47,0.789,0.0002,0.0465,0.0041,0.0002,0.0052,0.0759,0.076,0.0028,0.0
48,0.872,0.0008,0.0,0.001,0.1063,0.0,0.0192,0.0007,0.0001,0.0
49,0.4586,0.027,0.0555,0.0002,0.2174,0.0064,0.225,0.0092,0.0007,0.0
50,0.8022,0.0418,0.0035,0.0,0.1298,0.0011,0.0183,0.0032,0.0,0.0
51,0.5175,0.0002,0.0001,0.0001,0.2577,0.0001,0.1221,0.1018,0.0002,0.0
52,0.5952,0.0001,0.0,0.0007,0.2119,0.0,0.1919,0.0002,0.0,0.0
53,0.473,0.0002,0.0708,0.0002,0.2179,0.0222,0.0989,0.0187,0.0983,0.0
54,0.9526,0.0002,0.0,0.0018,0.0326,0.0002,0.0082,0.0003,0.004,0.0
55,0.5647,0.0042,0.0001,0.0,0.2514,0.0005,0.179,0.0002,0.0,0.0
56,0.6045,0.0005,0.0149,0.0001,0.3575,0.0015,0.02,0.0002,0.0008,0.0
57,0.3883,0.0004,0.0,0.0878,0.3729,0.0,0.1501,0.0,0.0005,0.0
58,0.5281,0.0001,0.0,0.0875,0.3689,0.0001,0.0152,0.0,0.0,0.0
59,0.4255,0.0209,0.015,0.0,0.1131,0.0,0.209,0.132,0.0844,0.0
60,0.3913,0.0528,0.0398,0.0,0.2599,0.0,0.0827,0.1222,0.0512,0.0
61,0.4993,0.0083,0.0003,0.0001,0.1559,0.0001,0.2321,0.1035,0.0006,0.0
62,0.6988,0.0004,0.0219,0.0004,0.2712,0.0,0.0073,0.0,0.0,0.0
63,0.9064,0.0,0.002,0.0001,0.0797,0.0001,0.0095,0.0022,0.0,0.0
64,0.534,0.0,0.0007,0.0001,0.1458,0.0,0.3192,0.0002,0.0001,0.0
65,0.4279,0.0486,0.0306,0.204,0.1102,0.0,0.0094,0.0001,0.1692,0.0
