,B cells memory,B cells naive,Dendritic cells activated,Dendritic cells resting,Eosinophils,Macrophages M0,Macrophages M1,Macrophages M2,Mast cells activated,Mast cells resting,Monocytes,NK cells activated,NK cells resting,Neutrophils,Plasma cells,T cells CD4 memory activated,T cells CD4 memory resting,T cells CD4 naive,T cells CD8,T cells follicular helper,T cells gamma delta,T cells regulatory (Tregs)
"PBMCs, 17-002",0.0,0.0022215667350473393,0.009507493367139686,0,0.016211961598436544,0.0,0.0,0,0.02821300151646246,0,0.08111371166518878,0.0,0.0410424786199421,0,0.0023884669498166625,0,0.02894709373551114,0.0,0.02194074430812258,0.03637507553511718,0.0,0.0
"PBMCs, 17-006",0.0,0.002124007331240867,0.007082001856745589,0,0.013000965794044183,0.0,0.0,0,0.04216450868401659,0,0.0456095537760405,0.0,0.040300278101771,0,0.002134217740573523,0,0.05055879381855499,0.0,0.010428248354467304,0.025334806557318134,0.0,0.003407423037196157
"PBMCs, 17-019",0.0,0.0017395135919067613,0.0020112916853321982,0,0.005733596120845428,0.0011638171452911929,0.0002969624328534736,0,0.0,0,0.07457078331553774,0.0,0.07518897641175204,0,0.0027688846713291005,0,0.03646652112782147,0.0,0.020219257871464228,0.014741924531379902,0.00573146710087959,0.0
"PBMCs, 17-023",0.0,0.0031509398904774693,0.00960746518677273,0,0.018189874154012662,0.0,0.0,0,0.032274050239736195,0,0.08987193389205013,0.0,0.030842516942833433,0,0.002301803567267935,0,0.03205436555042225,0.0,0.0010628651491071928,0.04516894070459449,0.0,0.0
"PBMCs, 17-026",0.0008699957647489838,0.0,0.010111172688420713,0,0.02228975452878691,0.0,0.0,0,0.03268234452110102,0,0.09208617728667241,0.0,0.031260310274922265,0,0.0035247485529354334,0,0.015392544703183292,0.0,0.019301364274422295,0.054544088203506653,0.0,0.0
"PBMCs, 17-027",0.0004427252916678771,0.001815783122750677,0.006451531143236965,0,0.020065398461874103,0.0,0.0,0,0.02688561022194572,0,0.06995540398894234,0.0,0.03447677245374672,0,0.002773469270304335,0,0.03710616630209913,0.0,0.015712440159178817,0.045056410734951126,0.0,0.0
"PBMCs, 17-030",0.0038502120826107624,0.0,0.005462878325896727,0,0.010700569202339838,0.0,0.0,0,0.014042954047246587,0,0.1012407367521506,0.0,0.036117090609933185,0,0.003022065136972714,0,0.03380628717999221,0.0,0.020969748526399185,0.039144734549757636,0.009378005458417321,0.0
"PBMCs, 17-034",0.0,0.0,0.008919404239195615,0,0.023382736311255287,0.0,0.0,0,0.024996966519828134,0,0.10917504562046244,0.0,0.03620857560352289,0,0.005972860391668256,0,0.04158505700113603,0.0023979580638561595,0.0,0.06659672482130623,0.0,0.0
"PBMCs, 17-040",0.0,0.00395845983434342,0.008343314712820439,0,0.018655652096090405,0.004333110105472813,0.0,0,0.014291794496831508,0,0.11096533871744534,0.0,0.030612131527341362,0,0.005789262983327479,0,0.03375548128076029,0.0,0.0,0.057314453158773725,0.0,0.0
"PBMCs, 17-041",0.0,0.0,0.006144486760778598,0,0.021156355518841166,0.0,0.0,0,0.005805813262771041,0,0.053168428144700026,0.0,0.03081309137442734,0,0.0047778248416417875,0,0.04202730810561069,0.005038245623541462,0.0,0.047434242109127285,0.0,0.0
