,B,CD4T,CD8T,Mon,NK,Neu
liver-apap_1,1.7141205482313613,0,4.6923922425153455,0.5016115776677985,0.6930113766021758,0
liver-apap_2,1.2422208105776347,0,3.5916948537223163,0.3712480042357665,0.545983583149969,0
liver-apap_3,0.9818170675476082,0,2.9158619573190183,0.3540476067076082,0.40519787993220086,0
liver-apap_4,1.5745841822816296,0,3.976951552930094,0.4423047691642033,0.5881451792175769,0
liver-apap_5,1.331747566434218,0,3.7738479475579614,0.3890978938424323,0.5544495127238556,0
liver-ctrl_1,3.0571658290722845,0,7.205514957687167,0.6142881434217782,1.3889120066046476,0
liver-ctrl_2,1.589897450998386,0,3.7448796669834388,0.33846840271337114,0.7378886587533277,0
liver-ctrl_3,2.6702299086532606,0,5.336590117291034,0.5041116428228517,1.177035748563856,0
liver-ctrl_4,1.958102955931266,0,4.291977360175271,0.39592521352138904,0.8334207926958542,0
liver-ctrl_5,1.5692348936307745,0,3.644139829662908,0.36800959288776786,0.7125130887964916,0
