,B cells memory,B cells naive,Dendritic cells activated,Dendritic cells resting,Eosinophils,Macrophages M0,Macrophages M1,Macrophages M2,Mast cells activated,Mast cells resting,Monocytes,NK cells activated,NK cells resting,Neutrophils,Plasma cells,T cells CD4 memory activated,T cells CD4 memory resting,T cells CD4 naive,T cells CD8,T cells follicular helper,T cells gamma delta,T cells regulatory (Tregs)
"PBMCs, 17-002",0.0,0.0,0.008719997559337863,0.0,0.0511533160741097,0.0,0.0,0.0,0.0374712465345789,0.0,0.14351855395931107,0.048978142926705846,0.04336555830186558,0.0,0.0,0.0777773714884557,0.0,0.05057323983367031,0.02592315829444819,0.0,0.05431558058471218,0.004819333085843977
"PBMCs, 17-006",0.0,0.0,0.013388054632187297,0.0,0.044069223556249114,0.0,0.0,0.002676133370180609,0.053347173493832396,0.0,0.10332181945097325,0.03655317442769368,0.023589569118304194,0.00888232333472962,0.0,0.09973966617424808,0.0,0.07797124968813472,0.04988536023228191,0.0,0.010164893595321148,0.016892275792252297
"PBMCs, 17-019",0.0,0.0,0.0,0.007826925238359138,0.015766907310478216,0.0,0.0,0.011613966614041132,0.010409462253956416,0.0,0.11932365526983751,0.03463326885370642,0.12629730955876348,0.0,0.01184647148640134,0.03284863429839547,0.0,0.062022020440688864,0.030304857892719705,0.0,0.078779689729546,0.007043858242210119
"PBMCs, 17-023",0.0,0.0,0.0,0.00890757671357307,0.05591392124292791,0.0022249215485544266,0.0,0.0,0.05180046240173483,0.0,0.16727229902821664,0.010156348263518515,0.040036160399854734,0.0,0.0,0.07069460661694098,0.0,0.0728177292716207,0.019945229693077993,0.0,0.02738298372990396,0.013784579992872173
"PBMCs, 17-026",0.0,0.0,0.0045345074502827175,0.007463843632433004,0.0684229123046635,0.0,0.0,0.0016203508616355982,0.03718503090961276,0.0,0.15357442051745288,0.03124629788945633,0.007345442102652659,0.0,0.0,0.07300200344724243,0.0,0.059170510104957025,0.029122590516491253,0.0,0.0477300576090725,0.015587178064762576
"PBMCs, 17-027",0.0,0.0,0.0,0.005833338940508686,0.05455736012237439,0.0,0.0,0.016568444020737788,0.031100137747075252,0.0,0.12616114346196847,0.0432165006409572,0.04178545604176268,0.0,0.0,0.051524583131128815,0.0,0.0752144901612932,0.04252540769302401,0.0,0.043855515112070566,0.009271721565590061
"PBMCs, 17-030",0.0,0.0,0.0,0.004494453768605372,0.033179893818973606,0.0,0.0,0.0025154733375957147,0.02792846298552133,0.0,0.14964017921436246,0.03303401659133879,0.053103458015195476,0.0,0.0,0.05694834935478162,0.0,0.04489934236329061,0.044082378334785545,0.0,0.09595793606121523,0.0
"PBMCs, 17-034",0.0,0.0,0.0,0.012077136415709634,0.06698360522605164,0.0,0.0,0.0,0.03489424273034537,0.0,0.15565727702843699,0.02232533571689026,0.040616908995568066,0.0,0.0,0.06881855466700015,0.0,0.08638758585554267,0.0,0.0,0.058428459418458534,0.0
"PBMCs, 17-040",0.0,0.0,0.0,0.0,0.055676329007789994,0.0,0.0,0.021099585488115875,0.03885237762649162,0.0,0.13567862619645285,0.028793970443943735,0.03491191328584695,0.0,0.0070749555680617235,0.08669626156363475,0.0,0.07939520531722309,0.01091763067028645,0.0,0.036096954586951904,0.005645982733764224
"PBMCs, 17-041",0.0,0.0,0.0,0.011761206811283696,0.05185755222294311,0.0,0.0,0.008821186067658197,0.029949172058902327,0.0,0.10095796258405638,0.02963452741483649,0.0541645413236406,0.0,0.0,0.08190825459566048,0.0,0.1040788531528025,0.024906708354498115,0.0,0.043657318334326484,0.0
"PBMCs, 17-042",0.0,0.0,0.0,0.0,0.02964203715648904,0.0,0.0,0.00026035549692244025,0.06814119177029411,0.0,0.19762011960281978,0.05261193189374019,0.013966657398711576,0.0,0.0,0.06786984760996666,0.0,0.033686455831734304,0.0,0.0,0.07600668487290314,0.0
"PBMCs, 17-043",0.0,0.0,0.0,0.00592645963680512,0.05665877096744484,0.0,0.0,0.003196067045094417,0.03783897095413919,0.0,0.11426646909293658,0.014600792834852801,0.05088895641674986,0.0,0.0,0.08707745753689673,0.0,0.08593608249718764,0.015085284585109687,0.0,0.07400196013080408,0.0
"PBMCs, 17-045",0.0,0.0,0.0,0.016458911896263757,0.056357674951544284,0.0,0.0,0.002284353603100122,0.02514553456454161,0.0,0.1071903500728834,0.007743360613892768,0.04843835575082015,0.0,0.004708318457178425,0.07994048302289883,0.0,0.09875031863851981,0.057494742129148936,0.0,0.029891172678183985,0.01036812762181698
"PBMCs, 17-047",0.0,0.0,0.0017282251793337793,0.004568639668440011,0.06175951119519202,0.0,0.0,0.005140666878500214,0.03729329829292116,0.0,0.07435110153339128,0.04836276290007644,0.04653275136761401,0.0,0.012251573521516379,0.08317346289291444,0.0,0.09324356581797205,0.03107700704821914,0.0,0.03469248513376506,0.0036218237870411893
