,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-apap_1,0,0.0,0,0.09886382106698612,0.003626133436880169,0.0,0.3809602859718432,0.025994861408893465,0.048529801285614425,0.05341993067813483,0,0.016798415421259334,0.11381198818360856
liver-apap_2,0,0.0,0,0.06634479953478813,0.02523066520406474,0.0,0.33574213778299206,0.023776354928595325,0.0715991660107333,0.03640886392016884,0,0.040054843109504405,0.11517297896301625
liver-apap_3,0,0.0,0,0.10533295417548773,0.008308811543423847,0.0,0.36981879006896357,0.022907719662496755,0.05709415603115392,0.031014247067597894,0,0.057479010135761864,0.12069956275531125
liver-apap_4,0,0.0,0,0.06791261259313061,0.008125743068254204,0.0006616162767407869,0.3775246591528126,0.04350931678307018,0.03683874234413743,0.04357063238503751,0,0.0343435870389665,0.11354288836475214
liver-apap_5,0,0.0,0,0.04502430102095739,0.021139088102943956,0.0023773455364154007,0.3925908447717574,0.030204165354855275,0.034227164260197944,0.04184731686136448,0,0.00437486164903096,0.13487810809812387
liver-ctrl_1,0,0.0,0,0.10692442136586074,0.0,0.0,0.426630771174062,0.050864378754702365,0.01920835126616049,0.01095794324545584,0,0.0,0.11411347008219484
liver-ctrl_2,0,0.0,0,0.044049268716291334,0.01591401593370821,0.0,0.4016568979540167,0.038120297287411765,0.024086752757669267,0.0,0,0.0,0.12441551524213308
liver-ctrl_3,0,0.0007604209950015155,0,0.0590200417084465,0.0,0.0,0.41713712513219886,0.04413147680270477,0.03636589513692338,0.012969586930218996,0,0.0,0.12708253388285376
liver-ctrl_4,0,0.0,0,0.060346950645075365,0.004972913336249412,0.0,0.4004692742736952,0.031198522947819416,0.029687179170640298,0.007725405802101037,0,0.0,0.15748737037568028
liver-ctrl_5,0,0.0,0,0.07881699856872461,0.0,0.0,0.39919997460329765,0.04218017671450023,0.029317970310183166,0.012433390918895322,0,0.0,0.15854592915531787
